sentence_id,source,label,tfidf_logistic_regression_probability,tfidf_logistic_regression_prediction,pytorch_textcnn_probability,pytorch_textcnn_prediction,distilbert_probability,distilbert_prediction
sentence_4c05f6e00609ebd7b5a0208c21f4d1b860ff07690168f3ee538c410b9108c637,imdb,1,0.7008113913662551,1,0.6739072799682617,1,0.99515027,1
sentence_4cdb394a17ce5ad0f2a2022b23184cdaa9db300e3856490d70c33f6cc1dcb215,yelp,1,0.3207301210166039,0,0.07786745578050613,0,0.030313442,0
sentence_5003771fef6f3853fd3d9c07341051ad949edb316ef290b616cf43cebc1605b9,imdb,1,0.7019663311513443,1,0.4960281550884247,0,0.99098337,1
sentence_50b979daafd486efac96f17e167afa1c5f1ad1e77655348ffa23485e89964984,amazon,1,0.7827493669974994,1,0.29430055618286133,0,0.99516594,1
sentence_5137bc53be644a2d72e59d9d756b1bafdcc8459f48f5ac9dcb3299f4faec43fe,yelp,1,0.7665667834545054,1,0.945055365562439,1,0.9955864,1
sentence_514ee2223affae51e342902c6cd2d150c40424128019d1fd07841ad23029a20c,imdb,1,0.6345828674798162,1,0.6986674666404724,1,0.99486357,1
sentence_517ac742fff6cc32841f89ec58dcd4199cb67449d9d4c8475ae01298d312970d,amazon,1,0.6403162425303862,1,0.8722192645072937,1,0.9617042,1
sentence_51f88a0b6e1d17837226292b04c5ebab3748ef60488c24a02d4ab3f7717e619b,amazon,1,0.6336672460922403,1,0.6735018491744995,1,0.9845548,1
sentence_52129a755613e20bd55d1329262604966e8c31fe17ca0d2193fdc6fbd1962d69,imdb,0,0.22444901275267956,0,0.33121854066848755,0,0.0075127105,0
sentence_5317d64ffdde81b2eccb8a48572085b18e1c56b6627c6366a28ffe3eb452dd0f,imdb,1,0.6424308857569355,1,0.3516734838485718,0,0.99369794,1
sentence_532533ec6dcd26385158a565b5649ec7c6a7d4c64928bc2bca812081c0d57610,yelp,0,0.22948241416952755,0,0.5008454322814941,1,0.011035818,0
sentence_53ac66cf4cf2227d1f256a33d5510fd297711d7a8fb40c0f78fc4543c6870e0f,yelp,1,0.705088331391089,1,0.22474262118339539,0,0.9955428,1
sentence_54831eb331f087b9139be85e37c3a4483f489b53bd522f256763908e1bfe76a5,imdb,0,0.38520265326582975,0,0.7945238947868347,1,0.011815263,0
sentence_54aee27dbda19bdc357fa42359020b1277962037d8327251f56b8b28e504d728,imdb,1,0.6047694240519146,1,0.3785521984100342,0,0.9388645,1
sentence_5504688d14b70094f63eb76a9b451a3ee3e37e9695b2fd67957e6b199218d7e7,amazon,0,0.24572891203744318,0,0.37987038493156433,0,0.009126521,0
sentence_551b6d35d1d035beb2cc1c5622ea806694058776dc595ee696936b4b497d4822,yelp,0,0.23615711646158802,0,0.09350396692752838,0,0.008583103,0
sentence_55a300cf4dcf1855ce58c6d88011cc24ea1d786434d73f22808f945469017579,imdb,0,0.3329911737828524,0,0.2731998562812805,0,0.034711577,0
sentence_55a693a0641596fdb68406dc6f91e1522bb063634b7a53c4ef9488e8b23818fb,yelp,0,0.5196460165410073,1,0.8387933373451233,1,0.012433255,0
sentence_55add1819ab1e7e7ebcad892447cc7349bee93b41cfc65b0226ba54daae9c946,amazon,0,0.4024667741487345,0,0.6916226744651794,1,0.00831612,0
sentence_55d4190309c2a9e0b571ebfa2cf442577f6c6a4ffc80235373ff6d5a36f6ff0d,yelp,0,0.19938721226210376,0,0.05891970172524452,0,0.016876722,0
sentence_563dbbe70ddd15021545975f27b0a84cae11e1a84d4c1f71941e5eedfc8cdbdd,yelp,0,0.39369718972896,0,0.7264114022254944,1,0.023702402,0
sentence_5649fe02098886a4bc5e92fa7deed73b571f1045f62fac5bc50518882789f288,yelp,1,0.8322742533644782,1,0.9858888983726501,1,0.99488884,1
sentence_568f6c4fa8ca5cff8139b6161532a7aa246b7ceb9b0e159c0be3220a8d66312e,amazon,1,0.35822750593555297,0,0.24588333070278168,0,0.42160589,0
sentence_5714ac809287c301dce2dab075545f110b2722d27aa6c677788a4731b94a7f6a,imdb,1,0.7758539730437357,1,0.5719018578529358,1,0.9954679,1
sentence_57583fdb1de73c21985e4badc6b9657221c49acbbb789efb96ca42e0bbbdd499,yelp,0,0.20419450849585716,0,0.06505747884511948,0,0.07402794,0
sentence_577d3f9a753446f5d81b3ea8733511237487ebb287cbd48dcec02ae19c8933e6,amazon,1,0.7672471201224572,1,0.8905941843986511,1,0.9940069,1
sentence_57812e79c8974eda019fb63fceb71156e87cd8ba9b929ecf140e83796e71c09e,amazon,1,0.4445052254412083,0,0.6640134453773499,1,0.44348878,0
sentence_58e8f5a1a508ff460d1a186672d178277174eef81bdf7b52e65f1a02d37f929b,imdb,0,0.4954658863684797,0,0.24574722349643707,0,0.95751536,1
sentence_59135319dede1250d529ce4bce87c7a8f9add1e4773b9803c415f5d136e91464,yelp,0,0.20590830078669042,0,0.11767824739217758,0,0.6988155,1
sentence_595acc182aa60c047ec4d8fa34cb3ec80b30df353dffef966be8e26dc9175d0e,imdb,1,0.5409006765814078,1,0.7183218002319336,1,0.9933106,1
sentence_59c8963f9379dcc5b09f0523142fd8bc6c32269809dadd4cdd9d3c71f690b14a,amazon,1,0.33817841335799703,0,0.2563902735710144,0,0.988538,1
sentence_5a517b7148e62c20c83a8e944fa4bbd2d9e1572b43407c0b65d57d5db97963e6,amazon,0,0.19335144966366072,0,0.1565958708524704,0,0.018281542,0
sentence_5aa6d04ea855e997cd93b8edf17dc3d6f90b28b72e1c559a045fbbf7e7943646,amazon,0,0.326501025870725,0,0.23924444615840912,0,0.017063543,0
sentence_5b8123fb487b27d027b43c9db2cba2cfd15e3d9d0de587811d225213aff5419f,yelp,1,0.8845227490064909,1,0.5399999022483826,1,0.9935371,1
sentence_5c209560a6ee1d2e0c0e86c90b9d11e924afdb2479b8babcfe184965c0247425,yelp,0,0.48490898338025823,0,0.43730443716049194,0,0.1743542,0
sentence_5c6cc0e7b0091cefee68f84e875b5d31cfb994f02be5d0ab6e24480ae41ff9d9,imdb,1,0.5824086122906988,1,0.6302081346511841,1,0.8255381,1
sentence_5c8421a3ab6cd50a4897eeeb4dd482788e9a63e049f40e944785a3c5ba542254,amazon,1,0.44811164626333105,0,0.3101501762866974,0,0.99284256,1
sentence_5c865d585e0af11d3698be84b9b5fae3e36afcb06f7009df80cd09eed43d3f75,imdb,0,0.0748011608785906,0,0.049981746822595596,0,0.486615,0
sentence_5c90ec633d7e44ccf60a6a8722d63a5588e8d4fd18e8eced668b9de741b73761,imdb,0,0.43505967667531964,0,0.8599962592124939,1,0.009772541,0
sentence_5cd7c8800643cae0d061827470a1d6e590f18cd8cd2251766e18236d5b05daee,yelp,0,0.23092734396477443,0,0.14234639704227448,0,0.008118724,0
sentence_5d30d9b66a757fe4f6962c0da466b36b4143f153e9f0c02c1b8271bf8f98d9ca,amazon,1,0.40312858095320586,0,0.624116063117981,1,0.99397165,1
sentence_5d6c0255a11281ffc831a0c40363543d3b8fa070c8fbc45dbbc85f4be522b2d3,amazon,0,0.20384119099704937,0,0.42302706837654114,0,0.0075001563,0
sentence_5db1492e367a2eada814bf4f5e8f42e90efef7ab814958c7b81d735d2f56f32f,amazon,0,0.49062896909792614,0,0.2805294990539551,0,0.018617053,0
sentence_5dbc57ce031219bda3d991e0436380e7ad019076b9b898ea28d77555081b8b85,amazon,1,0.6405466165222452,1,0.794488787651062,1,0.9845324,1
sentence_5e01f75ea62d17f9ecc60f99387f42aae9e48415dbd66ac0ad803a10adafb720,imdb,1,0.7739781990827587,1,0.9437193274497986,1,0.96338284,1
sentence_5ee9fedadd74a68c73d537efc65b03943e80b5d8ab97dbd64cd3c00c4be2d291,imdb,1,0.7111414403007998,1,0.8368884921073914,1,0.99513394,1
sentence_5f1d7631f8b4e0d3024dcd132c3f7c217610188616062816b63ad53ebc792f74,amazon,0,0.43668383650504883,0,0.7619138956069946,1,0.89846766,1
sentence_5fcde6185a7bc76a6376f24cac5cd065da3275146f7dd6e87ec05ad75280ab85,amazon,1,0.7181168156123655,1,0.5874297618865967,1,0.99596053,1
sentence_5ff112b1771789b58d9fc77df76b65fab2df39ccf1b84eda048096e21fe3242a,imdb,1,0.574774158493933,1,0.31046634912490845,0,0.99042434,1
sentence_615c82dab764d046ad6de2b7c80be02ba898d1e37d3b0b20d8fedfc372f13000,yelp,1,0.7452531699805907,1,0.7556532621383667,1,0.99424607,1
sentence_62448dd62e023b20a12cf64711bda0db124bfb7153531973a0b5549672d5085c,amazon,1,0.8241610919369022,1,0.8935464024543762,1,0.9923826,1
sentence_6253bfc032dca688e2a6a7d9f60cfe0f334f4dfd1063a0620cbcf553081fa02b,yelp,1,0.6958141130507103,1,0.6302386522293091,1,0.9925333,1
sentence_62b2074992742c058b085b4241c93f2697303aa5824a449bc4325a8284f852bf,imdb,1,0.46845057800552964,0,0.461790531873703,0,0.40735647,0
sentence_62bd4f9d8deb7fc706f74ab59aa2fd00e3156ca482297be177a1c99db206af63,yelp,1,0.5798299095825238,1,0.6844047904014587,1,0.9947789,1
sentence_63e42af4705b5208423711fd34ddc6589496652227dbadaefa442487514838a1,amazon,1,0.3818524159640657,0,0.7659107446670532,1,0.0121105015,0
sentence_642f8b410fe18ddf522066c23c4a77738cd2b9f06d09ccbfa5ea46ad4002b03f,amazon,1,0.44219709590617257,0,0.11704487353563309,0,0.99066645,1
sentence_64ab5bf2d01fb215b8bb1cdcf74ccf7a70cf4257535ee4563744a8b1f9cb62b8,yelp,0,0.1955449884297772,0,0.022445525974035263,0,0.015579676,0
sentence_6573c516021057d8d460e42d17b0da40ced05aa6a5b701e22e87edc6cd7ae74e,yelp,1,0.7789141160072576,1,0.9403998255729675,1,0.99489236,1
sentence_658d0c9cc54c880b45069f1432831c0e5bf450dcbf6cec105216cab061bc88db,imdb,1,0.7744705428702331,1,0.8738475441932678,1,0.99531245,1
sentence_65b9c153ccbbea70523a630a6a1afc2f7aa1f98faa3aabbe1e945497cc081ee4,yelp,0,0.398409810330128,0,0.5352598428726196,1,0.013895438,0
sentence_65f3d918397d4d99298a15b0e9cb70ec1ced40877894398270b79ac92ef0b1bb,imdb,1,0.6625961123250386,1,0.7210969924926758,1,0.9944248,1
sentence_666f807212c7fced8bfb28029b3a6fa6818fb5e1f9936707031e5729ca6147ff,amazon,1,0.6708053109047056,1,0.924157977104187,1,0.99262756,1
sentence_6711792aab19077482bd1fb5b9e3fbb9b336ad12c65569089facf6b4761c8cfd,yelp,1,0.8086508839068414,1,0.9246207475662231,1,0.99572057,1
sentence_674d18cf3aca1d3c4d09026287208cf2c455577e423e4ef4a69ab10e7018fbd2,yelp,1,0.6893083556652783,1,0.5529059171676636,1,0.9942062,1
sentence_684ed939912acbebe21f6ec4fd4c44abeee4b53a7c30b3c8036bba736116cc0d,yelp,0,0.1836867131631151,0,0.35821670293807983,0,0.0075039584,0
sentence_68a1cbb055f8831ef1b60f22664a82001429b1f0fe9552a30c53aaf8a1d2306e,yelp,1,0.7246360762613092,1,0.7461934089660645,1,0.9942985,1
sentence_692c201080c3c4c0e5e88d4cee7c13866931f72838bc2b4a2207cbd0013d9eee,imdb,1,0.48721677776209416,0,0.6663393378257751,1,0.9917275,1
sentence_6a46cbc28bf47cbdea584e7dbbc6b26bc8ea30591861227f16aabf85e024903e,amazon,0,0.38371313954469366,0,0.3813251852989197,0,0.02673179,0
sentence_6a619ec37131f7bfb3a6f024ee90fde651f984e09c70fc7a10f94eb077d4e474,amazon,0,0.11078120241064757,0,0.0457235611975193,0,0.007848802,0
sentence_6a8d27e5df2b123023c07389a3e98e6afe14545813a35077b61d5d9683ccf83a,amazon,0,0.4269365244661782,0,0.44441327452659607,0,0.013157887,0
sentence_6ab241607a2e759b5097fc8cec69e781946023d0b5e1c15563f1a035e7d2ff51,amazon,0,0.12065997825982953,0,0.321050226688385,0,0.008408556,0
sentence_6ab88d9a3b166defa465a4f69456bfffecb8609f3acf0cd592a74792c2ee1ac2,amazon,0,0.3089168659138186,0,0.2670789062976837,0,0.01071155,0
sentence_6ac1ab13087419a9fbd740797c3f5fdc39678d88fe90bd92c281ccb402c7b2eb,yelp,0,0.39220547200009503,0,0.734032928943634,1,0.48675388,0
sentence_6b0b776a8641af5ec08bed2ae1a1c8ac403a5151390b9c03bee9d7117690c565,yelp,0,0.3160897928556775,0,0.30701321363449097,0,0.00901796,0
sentence_6c2055058cb262238eff947ae683338a41b6af388b45aaa150f85526fe1a8431,imdb,0,0.6737920113900727,1,0.9055200219154358,1,0.009323344,0
sentence_6c23cd82b61d94a1ccd56c931bd679f70e210a06ac400ea1119f46744a048b28,imdb,0,0.2315571258082556,0,0.16636015474796295,0,0.009263697,0
sentence_6d8285d56b916a617ffe5c32a1d691f6bf627eae851e4324de3975896cbf7413,amazon,0,0.17595193427493977,0,0.06991701573133469,0,0.0077225957,0
sentence_6ed0fdc6c539c773a3ef4ffab9cfb326c2f5fed7ae4b95d3b053824291904f13,yelp,0,0.22196312374942398,0,0.2896539270877838,0,0.008821197,0
sentence_6f1e6f6b672f699a5cb8099bc46c211c610081f5036ed2a9954f99749fc19a1d,yelp,1,0.7922715388777141,1,0.8105423450469971,1,0.99210584,1
sentence_6fb69dbdc7558ad91be6d7efa31d8be688885f88733c782ac60e3171662db54a,amazon,0,0.48205170278005677,0,0.5572123527526855,1,0.017098695,0
sentence_7054bfce64129680661ba8f837f0dce30f1a22ff2422fc52ec2b6f59305ca89a,imdb,0,0.33283300051930687,0,0.21216653287410736,0,0.008255517,0
sentence_7058a609505e7648e387d67261a860ff5fedb0da5e94f40d05b1d3d9133739f2,yelp,0,0.13339158297480533,0,0.4294483959674835,0,0.023069847,0
sentence_711b858bafd7dd4b2748dbd03235803cc454c64714ae5cdde77b49328401d922,amazon,1,0.5364907446220426,1,0.5154434442520142,1,0.9891543,1
sentence_7153a14c41c73beaccba86c2d92d90caa074f3e04de5f7467e2c82bdee951131,imdb,0,0.5669164391894606,1,0.6687861680984497,1,0.87859005,1
sentence_71f29529b77ba9fb6765bfe515353db8f785e2cad770fbe6f41d6fcf7104b11a,imdb,1,0.8748099567028739,1,0.5938699245452881,1,0.995643,1
sentence_7234e44d777acfe727f508b3fd3e10b1ee4ce88982f79504c1a2c92de7c1f92e,imdb,1,0.8204489926889522,1,0.6866240501403809,1,0.99570113,1
sentence_725e0632ecee3198546687f6ad0ba4b399921e268d8ffa77ee3e5a88459b1bbd,amazon,1,0.9674322475280337,1,0.9787866473197937,1,0.99539465,1
sentence_727bbfdf47a4425aa281692bba12c3ab80414f4f929c08ab88ff52de1f311db3,yelp,1,0.6370692951136908,1,0.6860910058021545,1,0.9948277,1
sentence_73edbabf98c49a891724ad9a0cf31e663fcffa1d5e4574c9f081c542f3a8344e,yelp,1,0.84372653979802,1,0.8070380091667175,1,0.9959329,1
sentence_7490b309922db26936ae594f8f52ea73df45475d4ac3a4458263a14d43a48904,amazon,0,0.3828680119621606,0,0.20693907141685486,0,0.011354341,0
sentence_74ff7af84f5dcf01cd2fbc4e52373d54319ff8ab853fb0c711bc99fcd2c15249,amazon,0,0.2091308728884118,0,0.23869800567626953,0,0.0081378715,0
sentence_75ea684a8166e9c823fa530eab9478edf1b9efc00869d9c6690ee457e34bdae8,yelp,0,0.2330606863575362,0,0.13070854544639587,0,0.01494479,0
sentence_765283361a177f56b45cf39939a310f2984570f9f732436f0067cc6ea71d002c,yelp,0,0.46900103386277886,0,0.7993432879447937,1,0.016708683,0
sentence_7667da353cfe571eb6609e26411535ffb77f886ab39f1fa903891b88054fc475,imdb,1,0.5425668875445052,1,0.4900113344192505,0,0.55315864,1
sentence_767b4b4740538c7fc6309948090e57edfdcea01e45c10d11f7a514fdbf1b7fbf,imdb,0,0.3493815743156689,0,0.2697795629501343,0,0.01745034,0
sentence_7686a5eda0e937b4f02d7c8cbfb7efda74da2aeec7e5e45476c1b4d6b38d4871,amazon,0,0.45344245996776245,0,0.5287978053092957,1,0.014902738,0
sentence_76cee4751154a96dc8a7f879e96f73a1f46f12d579b3bcfa71a77d77067f8af9,imdb,0,0.5154095964826825,1,0.48126932978630066,0,0.00764239,0
sentence_7703ed50c4bf56ac85693302c5f5b7e75bcfeca8c31591a2d50c28a4a339e27a,amazon,1,0.7688614072852128,1,0.8388086557388306,1,0.99329877,1
sentence_784cf836b3b6d44b1bde72086ed178c42d60164ca2108e2ac1270f6af679f6e4,amazon,1,0.6397078900709624,1,0.8163383603096008,1,0.99496174,1
sentence_794d092de741ccc595e62c8acb9c6b682646538daae52bc1a96100ed9a9e74bf,imdb,1,0.6856277489882686,1,0.8004629611968994,1,0.9955277,1
sentence_79a51fe37c50dce7a1e15438a59486d289949083eefae23802f6921900b83767,yelp,0,0.4320245746143594,0,0.3156249523162842,0,0.35638773,0
sentence_7a633c61c5de8a1045f57b4f311dd073029543f782dd216f561605fbd311ea05,yelp,1,0.14627687716205853,0,0.12402407079935074,0,0.97774374,1
sentence_7a8cb3e147c728d0177f00b1ef0a26c565156842121a36496f0d64ec6a75deab,yelp,1,0.5461745277470599,1,0.6854357719421387,1,0.9131269,1
sentence_7c58bf91ca82814d96895eb1b9040fa821e78c15a9d23638cba180ca997ff595,yelp,1,0.7701159610081619,1,0.7407025694847107,1,0.9952148,1
sentence_7c7ce65bea4b507399e95f88a9322949955e8a4e7c47d07781a098c64fb84243,yelp,1,0.6950915945242637,1,0.5737290382385254,1,0.9939522,1
sentence_7ccfef025eeb833d419e806d829a93b10591c7d4d5a3249d198c7045e3c0cfba,imdb,1,0.7136027449215671,1,0.797625720500946,1,0.99526715,1
sentence_7cdf895bc90977ad7fd75724c32948f7a01dea9b47d90886c55f0bcb2a07cfc8,yelp,0,0.12126771996048641,0,0.022383159026503563,0,0.008122649,0
sentence_7d8b2e39721cd39453fbb668aec3f607c67d9ae2815fe9be4c63e25721ad6be6,yelp,1,0.8603380947274758,1,0.8451582193374634,1,0.99617743,1
sentence_7dbc4829deffffea4ea618f8414617b949fce25abee0b0a3c80410c580064a79,yelp,1,0.5423562416128632,1,0.3061935305595398,0,0.9122511,1
sentence_7e00effc890cf9203fea5dbdcfab46a5b16c1b25893b993437722f28b5908ad2,imdb,1,0.7118793260980271,1,0.8260378241539001,1,0.08336783,0
sentence_7eeeef13f541dd329d54e4e5249abad1c26a980dd9ac0add224b1305effe9279,yelp,0,0.25337425179218853,0,0.4185452461242676,0,0.009580506,0
sentence_7f456d16167d389442b95fefee95ca88e308582d818a11332e49780eef333f79,imdb,1,0.8414399471429139,1,0.9406785368919373,1,0.995624,1
sentence_7f9fd702a263b9865cc81b245a2ea695e8a0a4f9efd4de893efcd0365e9f0dfd,amazon,1,0.8716139823753667,1,0.8838350176811218,1,0.99574834,1
sentence_8066b9a75358a5ac5f372643316cd01862052277e426da389c466eac90345281,amazon,0,0.36127975596132256,0,0.5728300213813782,1,0.015047024,0
sentence_813bcac76605a2d44524746afffe2b2a0a9f9cc4b107ada0faccec7208f894d6,amazon,1,0.5206335596107345,1,0.7258427739143372,1,0.9870162,1
sentence_819f09772cc6afe4065b0d407a9cc7ce167c7940fd798afcc111e049823cc551,amazon,1,0.9217536391928955,1,0.8443997502326965,1,0.9955686,1
sentence_81d9067b371d952fbbeda34c9431202d711f9db702e616fff13b4eb76ce78270,imdb,0,0.4459710537838445,0,0.797522783279419,1,0.009018362,0
sentence_8235e97ac095a443fa1d445adae88dc4ba3df80c2f0141a2500626c450fcb482,imdb,0,0.1791179281307818,0,0.1771446168422699,0,0.0072156647,0
sentence_8250e24b18102a21a7d61eabf4ec49e6f8d3c80b25ab1e228f1fd71a00c42f32,yelp,0,0.6128044891312727,1,0.59208744764328,1,0.012130969,0
sentence_82a66869ff4a6877079316925c250737de5097f7a35d3f365687f19bc049c7a1,imdb,1,0.6693052539938433,1,0.5171528458595276,1,0.9957065,1
sentence_83ddc71109dd041cefff52ea8655f11ac2e8f138f8db17adfc8f521d3122b483,amazon,0,0.6037253217880102,1,0.6442797780036926,1,0.008510314,0
sentence_83e0bf78bc61f359b4b277e6ad032bc00e5c1c64e728a8702c86eb1d26329132,yelp,1,0.526167744951511,1,0.3084481358528137,0,0.9757901,1
sentence_84e9cc03b4d517f5fcecbd63d38d21c22933cccb57039d8f5d554a2bd0cab58e,yelp,1,0.7487427464215625,1,0.9492270350456238,1,0.9887438,1
sentence_84f2c95cc3b7c00b7112d40531553a949f96ca65e215122c3b2117bade430b59,yelp,0,0.4379220966284125,0,0.3718796372413635,0,0.018666489,0
sentence_857f013f3af544175c82aacd9f7ae889cb094577f14b6e17997dce5073362c65,amazon,1,0.6828512090304422,1,0.7855160236358643,1,0.99538296,1
sentence_85b55c3c9caed3c9503448fa5bf039fddb7e84f42df57f6d34849850a797f123,imdb,0,0.4836795031122535,0,0.5602818131446838,1,0.009466227,0
sentence_860448e8d744921d20651905ca989627f3497bf44fb877711c474b5add7526ac,yelp,0,0.19283237905682252,0,0.07443203032016754,0,0.008545405,0
sentence_8608ff9158503423c8772f0c6f143e5c83fc7afb081189cb1799e692caf9d25b,imdb,0,0.39810638250704566,0,0.3861614763736725,0,0.009441159,0
sentence_862a449456ff7cb3ea61c9dbf7d4d6c708de505e70d72cc45719f0599a681649,amazon,0,0.44211463330460743,0,0.8420171737670898,1,0.028779456,0
sentence_862f622bfd098a95226c95c02b2ca8d2a865016b062e6d7f059257a9776652c2,yelp,1,0.21580976295999518,0,0.19167928397655487,0,0.87767655,1
sentence_8681b99c99b2001984a611bffce473206ee5922052a15510f14f03363793c63b,imdb,1,0.40262162914640737,0,0.2563844621181488,0,0.038276915,0
sentence_86f5c0e5d10ed27da5334ce5e5aec97c3d87acbb839350bb5b1963062d3d816b,imdb,0,0.2925311788715514,0,0.2703804671764374,0,0.023709564,0
sentence_87055a3497c6828f3053106160dd3aeef960978b46bd3a9fd6988108cad97267,amazon,1,0.8617166460751806,1,0.8935088515281677,1,0.99557364,1
sentence_873787286ddfb9b33f1b3766e4ba45f2ab5d0a7db72f007720425a49a92abcfc,amazon,1,0.8540988306702332,1,0.9026406407356262,1,0.9899295,1
sentence_87dce920a17dc04352fb6253ef6f9959e4232daf381964755542d2b5d22d8eaa,yelp,0,0.32979248184366217,0,0.26351457834243774,0,0.025320834,0
sentence_8815603bec9e443c41fc0c816de5ce3f1c719dddd8e51f390808c419ae8002c6,imdb,1,0.18328755275907244,0,0.23360463976860046,0,0.008130683,0
sentence_8848e279465fa301e54e83cf2bb8236ea6f7bf4f396d01ca1e933d2e77d5c4cb,yelp,1,0.6011168816801622,1,0.23127400875091553,0,0.98281294,1
sentence_88c5f23aa74add5bdd5efb9872382fa026f7b0f9ad766234014887e9746af64d,amazon,1,0.8754198121498273,1,0.9286758303642273,1,0.9948538,1
sentence_8943cd6c56afb6d4cc455a843e63f47dc2135693e5693eab50de371735d72c58,yelp,1,0.6712331167668559,1,0.30072104930877686,0,0.9908337,1
sentence_8955b320ce8b945c88651808cfb8241d8741e5fcf030874b2643bbf4a2c8557e,imdb,1,0.8403996712788026,1,0.7871856093406677,1,0.9925247,1
sentence_89639620d5bf8deba3c5cd4199cc9be0105bdd7e9ce8d78812e93ce74919f6ce,imdb,0,0.451050029129955,0,0.5387078523635864,1,0.016870858,0
sentence_89837953c3b3ceb0230a4509d5406abc104e26445ef3533436c41d374d6352cb,imdb,1,0.8196220358308739,1,0.7910888195037842,1,0.99494123,1
sentence_89e2a1815e97cbe735ee618df1b7c944069915a8ce5631cdf07e27291a3b119a,imdb,0,0.277721319526839,0,0.2722286283969879,0,0.047678534,0
sentence_8a01e04b791d5f33ca17d3f482cffd45eda4577866e1c594787fbc6376c558a2,yelp,0,0.2749143764164327,0,0.22461794316768646,0,0.015184825,0
sentence_8a36f06f76479f28de9912d2488cfdb00810afce447d209428324c7fa212a87c,amazon,1,0.8761772601234876,1,0.934965193271637,1,0.9960367,1
sentence_8a6881fc470c7ca4e49185f8926388d9d45a06c37aad3e0435581a21db35d7d6,amazon,0,0.2576591522060563,0,0.11810360103845596,0,0.0077269524,0
sentence_8a8c78c7a10951c9b49056cda2ee366da33d7364dfeb355850f57f3fad2507fe,yelp,1,0.42202256569109237,0,0.13220956921577454,0,0.99268395,1
sentence_8b7b56974dce5c8d7a1996e332279e271a144eb2cced2e6b19831eb3e599cbac,amazon,0,0.3604558465061398,0,0.4249328076839447,0,0.028095627,0
sentence_8d001610d1249df2960c6eabce0efafef211756d67899458c81c2fd65a857159,amazon,0,0.19721280844827027,0,0.041145484894514084,0,0.007325333,0
sentence_8d250f009d3ba048b675c6e77977268e7b51eabb7514d653996868b50c54a099,imdb,0,0.22641231154448188,0,0.22248753905296326,0,0.0069515724,0
sentence_8d4e18de34494f0a8e7c1513c373f30bc109c2dcdb35bc6d103790ad3dfe7f68,imdb,0,0.3196561619600499,0,0.15996263921260834,0,0.01978566,0
sentence_8d7c8218fbae433e22c65ab7d32340fd040a93cd9f3db1705f876559e13b4563,yelp,0,0.35138258337955425,0,0.3064256012439728,0,0.01602966,0
sentence_8d7ce625611d2b6aaed9e46b09e6d006f9eb9ddeb10fd0518a8b4ccb27dbfcc9,amazon,1,0.8441525553165622,1,0.9428948163986206,1,0.9960983,1
sentence_8dc0ab69bbbfaa8eaa3f3de42c377e54881aa706bfff157c05dc599666e69afc,yelp,1,0.8123154807789377,1,0.8027498722076416,1,0.9961069,1
sentence_8def87aef8100e8033ecace225fa075f10916e2b5af9f967c3e9d56ff85f3b2f,amazon,0,0.40958962027297857,0,0.7248212099075317,1,0.008288391,0
sentence_8f4deb8ff6dba95a00a4561c6e5aaa6033c1b96f3a02a832aae1b4fb7bf4f97f,imdb,0,0.6558289465674687,1,0.40402141213417053,0,0.13506019,0
sentence_8f7b5eb6cbdfe203d456a433b67dc4a99038c5e4a4226a3cee8a69cd6064a131,amazon,1,0.729178219744169,1,0.7641732096672058,1,0.9942654,1
sentence_901a0c2f1d4bbcb24422249f3c1724dd30d031bd0493a365116ed517d637b00d,yelp,0,0.19601101030232057,0,0.15051506459712982,0,0.59085304,1
sentence_9025823e72c7a9df6418aa9b323d9dfaa41d97d71a4d9109b95a626af53ddd72,imdb,0,0.2912699395422963,0,0.18940815329551697,0,0.009340386,0
sentence_90286aef323f044f94e6c64e9858f9ce521d907e98f43e4d422f05ff2fcb8578,amazon,0,0.18466437364039526,0,0.05172724276781082,0,0.007052196,0
sentence_9049b603bde788441ee20591e7e530a686eba89adffdf3ceb32f39c948f50a84,yelp,0,0.06694655265995166,0,0.024495361372828484,0,0.008127649,0
sentence_906def07b3dc6f0c090026eebab8497a221a0fc8dc292f997c7959cd1e6d3e4c,yelp,0,0.3421289134549327,0,0.518414318561554,1,0.01320548,0
sentence_907d1a6005b90ad8c24b14cfc37849c5c1851144641df4a8c7b92bf45939b44f,amazon,1,0.5577947421582705,1,0.6933292150497437,1,0.9945971,1
sentence_907fd660da1b4080e341dbdfcde029467cf6eb856438e36927cefc9c6a86a275,amazon,1,0.9557979582032707,1,0.9961912631988525,1,0.99613225,1
sentence_909fd32235b8fcaa9e7500ca40a9b21c5466f7296a985adb79f746e4ae62a466,yelp,1,0.527488075716462,1,0.29442358016967773,0,0.9819787,1
sentence_90c3f23a7679d0c53e709b610351acf042392fd05fafa622275cfc693fb2de20,amazon,0,0.40444279431155367,0,0.8197522759437561,1,0.015496379,0
sentence_91ca0920b3b768b8d7c1020acbc9ad39856fe1e9efd5a0888be2002828d38fe2,yelp,0,0.46060260525373026,0,0.2992936074733734,0,0.009608222,0
sentence_91cfc13c1823d8290faee39a84ac3fb5e5c864655a5de273019e9dac3fb2476e,imdb,0,0.32744891639307366,0,0.3300149440765381,0,0.010997685,0
sentence_92234e0010c1809b052e4a4af1b9f4fb610a7f54c749b04e420437cd15ae9ccb,imdb,0,0.21388586681734037,0,0.19195586442947388,0,0.009505877,0
